	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
7526	50546	117	3591	1	42	357.6846910388566	-7.178432273192583	0.0	0.0	-7.178432273192583	1.0	0.513
7527	50547	118	3621	1	42	357.4794661116395	-7.174264005174459	0.0	0.0	-7.174264005174459	1.0	0.513
7528	50548	119	3652	1	42	357.2893673911656	-7.171714513195016	0.0	0.0	-7.171714513195016	1.0	0.513
7529	50549	120	3683	1	42	357.14086405893863	-7.172640177644258	0.0	0.0	-7.172640177644258	1.0	0.513
7530	50550	121	3712	1	42	357.00824259089467	-7.173642098475982	0.0	0.0	-7.173642098475982	1.0	0.513
7531	50551	122	3743	1	42	356.88924636636784	-7.176525650723729	0.0	0.0	-7.176525650723729	1.0	0.513
7532	50552	123	3773	1	42	356.8068374763918	-7.181997922368248	0.0	0.0	-7.181997922368248	1.0	0.513
7533	50553	124	3804	1	42	356.72066446763654	-7.187171916437934	0.0	0.0	-7.187171916437934	1.0	0.513
7534	50554	125	3834	1	42	356.67408650095183	-7.195596600886391	0.0	0.0	-7.195596600886391	1.0	0.513
7535	50555	126	3865	1	42	356.62300773899494	-7.20443787597643	0.0	0.0	-7.20443787597643	1.0	0.513
7536	50556	127	3896	1	42	356.57195174078026	-7.2133827190035955	0.0	0.0	-7.2133827190035955	1.0	0.513
7537	50557	128	3926	1	42	356.5180324640836	-7.221983164315994	0.0	0.0	-7.221983164315994	1.0	0.513
7538	50558	129	3957	1	42	356.46138119084867	-7.230638842480947	0.0	0.0	-7.230638842480947	1.0	0.513
7539	50559	130	3987	1	42	356.41551119362447	-7.239710096199508	0.0	0.0	-7.239710096199508	1.0	0.513
7540	50560	131	4018	1	42	356.3623462826202	-7.248353828677544	0.0	0.0	-7.248353828677544	1.0	0.513
7541	50561	132	4049	1	42	356.3133750289561	-7.257303541224439	0.0	0.0	-7.257303541224439	1.0	0.513
7542	50562	133	4077	1	42	356.28491349119	-7.26676675151948	0.0	0.0	-7.26676675151948	1.0	0.513
7543	50563	134	4108	1	42	356.2355901070033	-7.275325242770165	0.0	0.0	-7.275325242770165	1.0	0.513
7544	50564	135	4138	1	42	356.20034772416085	-7.284771595057484	0.0	0.0	-7.284771595057484	1.0	0.513
7545	50565	136	4169	1	42	356.1594183240633	-7.293928529184106	0.0	0.0	-7.293928529184106	1.0	0.513
7546	50566	137	4199	1	42	356.1281454019412	-7.303467094399929	0.0	0.0	-7.303467094399929	1.0	0.513
7547	50567	138	4230	1	42	356.0898515628569	-7.312562468082991	0.0	0.0	-7.312562468082991	1.0	0.513
7548	50568	139	4261	1	42	356.05511986576494	-7.321890618507137	0.0	0.0	-7.321890618507137	1.0	0.513
7549	50569	140	4291	1	42	356.0249954477364	-7.331103381134008	0.0	0.0	-7.331103381134008	1.0	0.513
7550	50570	141	4322	1	42	355.98886967662634	-7.339963595617739	0.0	0.0	-7.339963595617739	1.0	0.513
7551	50571	142	4352	1	42	355.95881755534515	-7.348889799586823	0.0	0.0	-7.348889799586823	1.0	0.513
7552	50572	143	4383	1	42	355.91742250125867	-7.35733888805825	0.0	0.0	-7.35733888805825	1.0	0.513
7553	50573	144	4414	1	42	355.87514407033336	-7.365911441274041	0.0	0.0	-7.365911441274041	1.0	0.513
7554	50574	145	4442	1	42	355.84592646165765	-7.374385246703744	0.0	0.0	-7.374385246703744	1.0	0.513
7555	50575	146	4473	1	42	355.7985808325093	-7.382121322018956	0.0	0.0	-7.382121322018956	1.0	0.513
7556	50576	147	4503	1	42	355.7640635763528	-7.390630948051151	0.0	0.0	-7.390630948051151	1.0	0.513
7557	50577	148	4534	1	42	355.7235856553116	-7.398783466087017	0.0	0.0	-7.398783466087017	1.0	0.513
7558	50578	149	4564	1	42	355.6903145517408	-7.407131025004205	0.0	0.0	-7.407131025004205	1.0	0.513
7559	50579	150	4595	1	42	355.6564823190704	-7.415694309941592	0.0	0.0	-7.415694309941592	1.0	0.513
7560	50580	151	4626	1	42	355.635842295838	-7.425432178337842	0.0	0.0	-7.425432178337842	1.0	0.513
7561	50581	152	4656	1	42	355.62551886954185	-7.435606618327888	0.0	0.0	-7.435606618327888	1.0	0.513
7562	50582	153	4687	1	42	355.62126563955627	-7.446484254936913	0.0	0.0	-7.446484254936913	1.0	0.513
7563	50583	154	4717	1	42	355.6253037426468	-7.457577587518559	0.0	0.0	-7.457577587518559	1.0	0.513
7564	50584	155	4748	1	42	355.6237408649101	-7.468221752975717	0.0	0.0	-7.468221752975717	1.0	0.513
7565	50585	156	4779	1	42	355.62801988382114	-7.479279350532659	0.0	0.0	-7.479279350532659	1.0	0.513
7566	50586	157	4807	1	42	355.6552580977609	-7.491377471300897	0.0	0.0	-7.491377471300897	1.0	0.513
7567	50587	158	4838	1	42	355.66296441476163	-7.502171889760005	0.0	0.0	-7.502171889760005	1.0	0.513
7568	50588	159	4868	1	42	355.68826081252973	-7.514295412387463	0.0	0.0	-7.514295412387463	1.0	0.513
7569	50589	160	4899	1	42	355.7108641006992	-7.526204545511812	0.0	0.0	-7.526204545511812	1.0	0.513
7570	50590	161	4929	1	42	355.7412256824501	-7.538407949258502	0.0	0.0	-7.538407949258502	1.0	0.513
7571	50591	162	4960	1	42	355.76578982582777	-7.550126725337963	0.0	0.0	-7.550126725337963	1.0	0.513
7572	50592	163	4991	1	42	355.7949593517856	-7.562160952521778	0.0	0.0	-7.562160952521778	1.0	0.513
7573	50593	164	5021	1	42	355.8276914671032	-7.5740920255618365	0.0	0.0	-7.5740920255618365	1.0	0.513
7574	50594	165	5052	1	42	355.8544706449467	-7.585562068128537	0.0	0.0	-7.585562068128537	1.0	0.513
7575	50595	166	5082	1	42	355.88982641810315	-7.597515564828952	0.0	0.0	-7.597515564828952	1.0	0.513
7576	50596	167	5113	1	42	355.9193878704374	-7.609007360297558	0.0	0.0	-7.609007360297558	1.0	0.513
7577	50597	168	5144	1	42	355.9523414263397	-7.620767281692427	0.0	0.0	-7.620767281692427	1.0	0.513
7578	50598	169	5173	1	42	355.9910365213126	-7.632420988209137	0.0	0.0	-7.632420988209137	1.0	0.513
7579	50599	170	5204	1	42	356.01787965625266	-7.64326161253402	0.0	0.0	-7.64326161253402	1.0	0.513
7580	50600	171	5234	1	42	356.0540015517193	-7.654752760275896	0.0	0.0	-7.654752760275896	1.0	0.513
7581	50601	172	5265	1	42	356.0854657053741	-7.665930101991727	0.0	0.0	-7.665930101991727	1.0	0.513
7582	50602	173	5295	1	42	356.1223855561051	-7.6773812954377565	0.0	0.0	-7.6773812954377565	1.0	0.513
7583	50603	174	5326	1	42	356.1532390638629	-7.688353142562693	0.0	0.0	-7.688353142562693	1.0	0.513
7584	50604	175	5357	1	42	356.18636166360375	-7.699551818663712	0.0	0.0	-7.699551818663712	1.0	0.513
7585	50605	176	5387	1	42	356.2213762520529	-7.710610780477164	0.0	0.0	-7.710610780477164	1.0	0.513
7586	50606	177	5418	1	42	356.2502999969903	-7.721228371317407	0.0	0.0	-7.721228371317407	1.0	0.513
7587	50607	178	5448	1	42	356.2868502478075	-7.732362255041278	0.0	0.0	-7.732362255041278	1.0	0.513
7588	50608	179	5479	1	42	356.31824555015305	-7.743103551341229	0.0	0.0	-7.743103551341229	1.0	0.513
7589	50609	180	5510	1	42	356.3524545679092	-7.754098236499656	0.0	0.0	-7.754098236499656	1.0	0.513
7590	50610	181	5538	1	42	356.3933902122076	-7.764962393995095	0.0	0.0	-7.764962393995095	1.0	0.513
7591	50611	182	5569	1	42	356.4173391373976	-7.774679488657908	0.0	0.0	-7.774679488657908	1.0	0.513
7592	50612	183	5599	1	42	356.4521851335738	-7.785318068125392	0.0	0.0	-7.785318068125392	1.0	0.513
7593	50613	184	5630	1	42	356.48244650344554	-7.795639504795138	0.0	0.0	-7.795639504795138	1.0	0.513
7594	50614	185	5660	1	42	356.5178683235466	-7.806209129824794	0.0	0.0	-7.806209129824794	1.0	0.513
7595	50615	186	5691	1	42	356.5486711886189	-7.816433855541197	0.0	0.0	-7.816433855541197	1.0	0.513
7596	50616	187	5722	1	42	356.5824168754625	-7.82690298338076	0.0	0.0	-7.82690298338076	1.0	0.513
7597	50617	188	5752	1	42	356.61808994003854	-7.837259589405762	0.0	0.0	-7.837259589405762	1.0	0.513
7598	50618	189	5783	1	42	356.64826300856123	-7.847177090241707	0.0	0.0	-7.847177090241707	1.0	0.513
7599	50619	190	5813	1	42	356.68383429228766	-7.857384510764234	0.0	0.0	-7.857384510764234	1.0	0.513
7600	50620	191	5844	1	42	356.7144627782867	-7.867208696265665	0.0	0.0	-7.867208696265665	1.0	0.513
7601	50621	192	5875	1	42	356.74749693182457	-7.877244067391395	0.0	0.0	-7.877244067391395	1.0	0.513
7602	50622	193	5903	1	42	356.7862497685035	-7.887160774584887	0.0	0.0	-7.887160774584887	1.0	0.513
7603	50623	194	5934	1	42	356.81017869956577	-7.896029633372192	0.0	0.0	-7.896029633372192	1.0	0.513
7604	50624	195	5964	1	42	356.84381778906686	-7.905734183984562	0.0	0.0	-7.905734183984562	1.0	0.513
7605	50625	196	5995	1	42	356.8724996007604	-7.915034164692758	0.0	0.0	-7.915034164692758	1.0	0.513
7606	50626	197	6025	1	42	356.90694335015377	-7.924703712527232	0.0	0.0	-7.924703712527232	1.0	0.513
7607	50627	198	6056	1	42	356.9371408789105	-7.934019322561808	0.0	0.0	-7.934019322561808	1.0	0.513
7608	50628	199	6087	1	42	356.9701425828439	-7.943590732932027	0.0	0.0	-7.943590732932027	1.0	0.513
7609	50629	200	6117	1	42	357.00547022594026	-7.953096808278099	0.0	0.0	-7.953096808278099	1.0	0.513
7610	50630	201	6148	1	42	357.0367504901154	-7.962253520594205	0.0	0.0	-7.962253520594205	1.0	0.513
7611	50631	202	6178	1	42	357.0730712113368	-7.971673196057615	0.0	0.0	-7.971673196057615	1.0	0.513
7612	50632	203	6209	1	42	357.1070709313135	-7.980859932590098	0.0	0.0	-7.980859932590098	1.0	0.513
7613	50633	204	6240	1	42	357.1451318206107	-7.990360959523025	0.0	0.0	-7.990360959523025	1.0	0.513
7614	50634	205	6268	1	42	357.18941911655617	-7.999833400277429	0.0	0.0	-7.999833400277429	1.0	0.513
7615	50635	206	6299	1	42	357.221756723438	-8.008369150840986	0.0	0.0	-8.008369150840986	1.0	0.513
7616	50636	207	6329	1	42	357.2642792516202	-8.017764849863045	0.0	0.0	-8.017764849863045	1.0	0.513
7617	50637	208	6360	1	42	357.3036431437197	-8.026823214512508	0.0	0.0	-8.026823214512508	1.0	0.513
7618	50638	209	6390	1	42	357.3478660122878	-8.036146328946774	0.0	0.0	-8.036146328946774	1.0	0.513
7619	50639	210	6421	1	42	357.38901395733194	-8.045130388525973	0.0	0.0	-8.045130388525973	1.0	0.513
7620	50640	211	6452	1	42	357.4336701655842	-8.054382695089874	0.0	0.0	-8.054382695089874	1.0	0.513
7621	50641	212	6482	1	42	357.480606919729	-8.063606128471438	0.0	0.0	-8.063606128471438	1.0	0.513
7622	50642	213	6513	1	42	357.5247967152289	-8.07252294612623	0.0	0.0	-8.07252294612623	1.0	0.513
7623	50643	214	6543	1	42	357.57365273494963	-8.081710522482702	0.0	0.0	-8.081710522482702	1.0	0.513
7624	50644	215	6574	1	42	357.61950204378616	-8.090571527415902	0.0	0.0	-8.090571527415902	1.0	0.513
7625	50645	216	6605	1	42	357.66887845622705	-8.099699288065622	0.0	0.0	-8.099699288065622	1.0	0.513
7626	50646	217	6634	1	42	357.7215390856796	-8.108807185544688	0.0	0.0	-8.108807185544688	1.0	0.513
7627	50647	218	6665	1	42	357.7677987989265	-8.117319923106631	0.0	0.0	-8.117319923106631	1.0	0.513
7628	50648	219	6695	1	42	357.8208449320823	-8.126396323615772	0.0	0.0	-8.126396323615772	1.0	0.513
7629	50649	220	6726	1	42	357.8710827121973	-8.135169598337113	0.0	0.0	-8.135169598337113	1.0	0.513
7630	50650	221	6756	1	42	357.92563261567045	-8.144222576903983	0.0	0.0	-8.144222576903983	1.0	0.513
7631	50651	222	6787	1	42	357.9772724994592	-8.152950360797321	0.0	0.0	-8.152950360797321	1.0	0.513
7632	50652	223	6818	1	42	358.0322567057037	-8.161941477952022	0.0	0.0	-8.161941477952022	1.0	0.513
7633	50653	224	6848	1	42	358.08884720695403	-8.170911682810504	0.0	0.0	-8.170911682810504	1.0	0.513
7634	50654	225	6879	1	42	358.14282642865373	-8.179575533666457	0.0	0.0	-8.179575533666457	1.0	0.513
7635	50655	226	6909	1	42	358.2008485236462	-8.188517472827057	0.0	0.0	-8.188517472827057	1.0	0.513
7636	50656	227	6940	1	42	358.2565854775298	-8.197163249838672	0.0	0.0	-8.197163249838672	1.0	0.513
7637	50657	228	6971	1	42	358.3156199939351	-8.206093413261812	0.0	0.0	-8.206093413261812	1.0	0.513
7638	50658	229	6999	1	42	358.3779326216271	-8.215024975268134	0.0	0.0	-8.215024975268134	1.0	0.513
7639	50659	230	7030	1	42	358.43176195851174	-8.223104282500897	0.0	0.0	-8.223104282500897	1.0	0.513
7640	50660	231	7060	1	42	358.49429506680906	-8.232030583723605	0.0	0.0	-8.232030583723605	1.0	0.513
7641	50661	232	7091	1	42	358.5546907583323	-8.240662411122853	0.0	0.0	-8.240662411122853	1.0	0.513
7642	50662	233	7121	1	42	358.6189359461886	-8.249574271929891	0.0	0.0	-8.249574271929891	1.0	0.513
7643	50663	234	7152	1	42	358.6811523933634	-8.258195709836135	0.0	0.0	-8.258195709836135	1.0	0.513
7644	50664	235	7183	1	42	358.7468148491979	-8.267119353216941	0.0	0.0	-8.267119353216941	1.0	0.513
7645	50665	236	7213	1	42	358.81397870289413	-8.27604309934097	0.0	0.0	-8.27604309934097	1.0	0.513
7646	50666	237	7244	1	42	358.87884720815777	-8.284655967157455	0.0	0.0	-8.284655967157455	1.0	0.513
7647	50667	238	7274	1	42	358.94722495077013	-8.293520421461471	0.0	0.0	-8.293520421461471	1.0	0.513
7648	50668	0	31	2	42	245.6720355005745	0.0	0.0	0.0	0.0	0.0	0.0
7649	50669	1	59	2	42	310.5402123160794	-5.199529037581429	0.0	0.0	-5.199529037581429	1.0	0.732
7650	50670	2	90	2	42	312.285025197144	-5.048144094346827	0.0	0.0	-5.048144094346827	1.0	0.732
7651	50671	3	120	2	42	308.88640497290424	-4.965524966649815	0.0	0.0	-4.965524966649815	1.0	0.732
7652	50672	4	151	2	42	302.59851494247334	-4.920496886538262	0.0	0.0	-4.920496886538262	1.0	0.732
7653	50673	5	181	2	42	298.3349176648002	-4.891458285040352	0.0	0.0	-4.891458285040352	1.0	0.732
7654	50674	6	212	2	42	295.1281670228896	-4.872084280088146	0.0	0.0	-4.872084280088146	1.0	0.732
7655	50675	7	243	2	42	291.1976090888778	-4.857391207348038	0.0	0.0	-4.857391207348038	1.0	0.732
7656	50676	8	273	2	42	287.7640911533726	-4.845971757011973	0.0	0.0	-4.845971757011973	1.0	0.732
7657	50677	9	304	2	42	285.1438455832964	-4.836884064056462	0.0	0.0	-4.836884064056462	1.0	0.732
7658	50678	10	334	2	42	283.0147324560452	-4.828979105211472	0.0	0.0	-4.828979105211472	1.0	0.732
7659	50679	11	365	2	42	281.1995947451033	-4.822150016331797	0.0	0.0	-4.822150016331797	1.0	0.732
7660	50680	12	396	2	42	279.68954404390297	-4.815646147865232	0.0	0.0	-4.815646147865232	1.0	0.732
7661	50681	13	424	2	42	278.5173098637924	-4.809505285731277	0.0	0.0	-4.809505285731277	1.0	0.732
7662	50682	14	455	2	42	277.4130793294892	-4.804151561244176	0.0	0.0	-4.804151561244176	1.0	0.732
7663	50683	15	485	2	42	276.49889848654175	-4.798426644548074	0.0	0.0	-4.798426644548074	1.0	0.732
7664	50684	16	516	2	42	275.6729005471316	-4.793369959735468	0.0	0.0	-4.793369959735468	1.0	0.732
7665	50685	17	546	2	42	274.9692556755217	-4.7886892957415865	0.0	0.0	-4.7886892957415865	1.0	0.732
7666	50686	18	577	2	42	274.2481216273382	-4.784468565879894	0.0	0.0	-4.784468565879894	1.0	0.732
7667	50687	19	608	2	42	273.61037879749824	-4.780644618251073	0.0	0.0	-4.780644618251073	1.0	0.732
7668	50688	20	638	2	42	272.9420404213634	-4.776903479764696	0.0	0.0	-4.776903479764696	1.0	0.732
7669	50689	21	669	2	42	272.3303982960651	-4.773719693163911	0.0	0.0	-4.773719693163911	1.0	0.732
7670	50690	22	699	2	42	271.79069663640763	-4.770782211579182	0.0	0.0	-4.770782211579182	1.0	0.732
7671	50691	23	730	2	42	271.2641336922777	-4.768400244628213	0.0	0.0	-4.768400244628213	1.0	0.732
7672	50692	24	761	2	42	270.7963985958189	-4.766020243375257	0.0	0.0	-4.766020243375257	1.0	0.732
7673	50693	25	790	2	42	270.39672889722567	-4.763706556136147	0.0	0.0	-4.763706556136147	1.0	0.732
7674	50694	26	821	2	42	269.9992795126768	-4.76184227430456	0.0	0.0	-4.76184227430456	1.0	0.732
7675	50695	27	851	2	42	269.6415193134104	-4.760063686607367	0.0	0.0	-4.760063686607367	1.0	0.732
7676	50696	28	882	2	42	269.29065697934664	-4.758489974316047	0.0	0.0	-4.758489974316047	1.0	0.732
7677	50697	29	912	2	42	268.9708351788797	-4.757171232550156	0.0	0.0	-4.757171232550156	1.0	0.732
7678	50698	30	943	2	42	268.6739406350953	-4.756036222362448	0.0	0.0	-4.756036222362448	1.0	0.732
7679	50699	31	974	2	42	268.4084992902769	-4.755090812363597	0.0	0.0	-4.755090812363597	1.0	0.732
7680	50700	32	1004	2	42	268.1784445628184	-4.754239537251896	0.0	0.0	-4.754239537251896	1.0	0.732
7681	50701	33	1035	2	42	267.94729465778084	-4.753519548417453	0.0	0.0	-4.753519548417453	1.0	0.732
7682	50702	34	1065	2	42	267.7375264935555	-4.75273776884959	0.0	0.0	-4.75273776884959	1.0	0.732
7683	50703	35	1096	2	42	267.5443901517027	-4.751917827551778	0.0	0.0	-4.751917827551778	1.0	0.732
7684	50704	36	1127	2	42	267.3732767708313	-4.750984159861679	0.0	0.0	-4.750984159861679	1.0	0.732
7685	50705	37	1155	2	42	267.237491784628	-4.7500367330621	0.0	0.0	-4.7500367330621	1.0	0.732
7686	50706	38	1186	2	42	267.1075308919365	-4.749155103076402	0.0	0.0	-4.749155103076402	1.0	0.732
7687	50707	39	1216	2	42	266.9982392101727	-4.748127719843076	0.0	0.0	-4.748127719843076	1.0	0.732
7688	50708	40	1247	2	42	266.90450256935407	-4.747081560660325	0.0	0.0	-4.747081560660325	1.0	0.732
7689	50709	41	1277	2	42	266.82938783197096	-4.74601105673517	0.0	0.0	-4.74601105673517	1.0	0.732
7690	50710	42	1308	2	42	266.76723603575755	-4.7449492620862745	0.0	0.0	-4.7449492620862745	1.0	0.732
7691	50711	43	1339	2	42	266.7155620815379	-4.743817499154649	0.0	0.0	-4.743817499154649	1.0	0.732
7692	50712	44	1369	2	42	266.6728988420826	-4.742641936349525	0.0	0.0	-4.742641936349525	1.0	0.732
7693	50713	45	1400	2	42	266.6368593818145	-4.741442529817134	0.0	0.0	-4.741442529817134	1.0	0.732
7694	50714	46	1430	2	42	266.609067856294	-4.740141400574715	0.0	0.0	-4.740141400574715	1.0	0.732
7695	50715	47	1461	2	42	266.58816934473407	-4.738816060679613	0.0	0.0	-4.738816060679613	1.0	0.732
7696	50716	48	1492	2	42	266.5738706187392	-4.737372069171145	0.0	0.0	-4.737372069171145	1.0	0.732
7697	50717	49	1520	2	42	266.56432936454	-4.735843047893029	0.0	0.0	-4.735843047893029	1.0	0.732
7698	50718	50	1551	2	42	266.5616902930656	-4.734409382785901	0.0	0.0	-4.734409382785901	1.0	0.732
7699	50719	51	1581	2	42	266.5629486741759	-4.732757368854368	0.0	0.0	-4.732757368854368	1.0	0.732
7700	50720	52	1612	2	42	266.56806872124247	-4.7310532461017445	0.0	0.0	-4.7310532461017445	1.0	0.732
7701	50721	53	1642	2	42	266.5727951679256	-4.729234608195283	0.0	0.0	-4.729234608195283	1.0	0.732
7702	50722	54	1673	2	42	266.58125246785266	-4.727416635804959	0.0	0.0	-4.727416635804959	1.0	0.732
7703	50723	55	1704	2	42	266.5937755256824	-4.725523158240776	0.0	0.0	-4.725523158240776	1.0	0.732
7704	50724	56	1734	2	42	266.6096107184574	-4.723603091820455	0.0	0.0	-4.723603091820455	1.0	0.732
7705	50725	57	1765	2	42	266.63050323238826	-4.72168013640011	0.0	0.0	-4.72168013640011	1.0	0.732
7706	50726	58	1795	2	42	266.65300591544053	-4.719632901638956	0.0	0.0	-4.719632901638956	1.0	0.732
7707	50727	59	1826	2	42	266.67914418532223	-4.717589022779538	0.0	0.0	-4.717589022779538	1.0	0.732
7708	50728	60	1857	2	42	266.7077001967328	-4.715428415484397	0.0	0.0	-4.715428415484397	1.0	0.732
7709	50729	61	1885	2	42	266.73474813485177	-4.713201753735886	0.0	0.0	-4.713201753735886	1.0	0.732
7710	50730	62	1916	2	42	266.769793351864	-4.71111399134773	0.0	0.0	-4.71111399134773	1.0	0.732
7711	50731	63	1946	2	42	266.8051682667714	-4.708695308534459	0.0	0.0	-4.708695308534459	1.0	0.732
7712	50732	64	1977	2	42	266.8439723832227	-4.706240297548764	0.0	0.0	-4.706240297548764	1.0	0.732
7713	50733	65	2007	2	42	266.8825066916171	-4.703866151515558	0.0	0.0	-4.703866151515558	1.0	0.732
7714	50734	66	2038	2	42	266.92507616278465	-4.701659021528892	0.0	0.0	-4.701659021528892	1.0	0.732
7715	50735	67	2069	2	42	266.96879020514086	-4.6993055355251006	0.0	0.0	-4.6993055355251006	1.0	0.732
7716	50736	68	2099	2	42	267.0111780127956	-4.696828341359359	0.0	0.0	-4.696828341359359	1.0	0.732
7717	50737	69	2130	2	42	267.0550698966259	-4.694281890903036	0.0	0.0	-4.694281890903036	1.0	0.732
7718	50738	70	2160	2	42	267.096171681405	-4.69148722091014	0.0	0.0	-4.69148722091014	1.0	0.732
7719	50739	71	2191	2	42	267.13851893197057	-4.688577518309404	0.0	0.0	-4.688577518309404	1.0	0.732
7720	50740	72	2222	2	42	267.1803351261896	-4.685615629942898	0.0	0.0	-4.685615629942898	1.0	0.732
7721	50741	73	2251	2	42	267.2178581204185	-4.682405977237046	0.0	0.0	-4.682405977237046	1.0	0.732
7722	50742	74	2282	2	42	267.2591942393626	-4.679073563352869	0.0	0.0	-4.679073563352869	1.0	0.732
7723	50743	75	2312	2	42	267.29622250037426	-4.675096709350499	0.0	0.0	-4.675096709350499	1.0	0.732
7724	50744	76	2343	2	42	267.3349456065375	-4.670818538056065	0.0	0.0	-4.670818538056065	1.0	0.732
